theme,program,cflags,status,time_seconds,result,stage,exit_code,reason
Data Compression,lzw_decompress,-O3,SUCCESS,1.054455,114497485164,,,
Data Compression,burrows_wheeler_transform,-O3,SUCCESS,0.617255,3478155,,,
Data Compression,inverse_burrows_wheeler_transform,-O3,SUCCESS,0.859871,-5533590,,,
Data Compression,arithmetic_coding_decompress,-O3,SUCCESS,0.949772,1905881743,,,
Data Compression,huffman_compress,-O3,SUCCESS,0.52347,2499805184,,,
Data Compression,lzss_compress,-O3,SUCCESS,1.016306,2037345,,,
Data Compression,deflate_like_compress_pipeline,-O3,SUCCESS,1.142251,48901,,,
Data Compression,huffman_decompress,-O3,SUCCESS,0.996225,4544997856,,,
Data Compression,bzip2_like_compress_pipeline,-O3,SUCCESS,0.831517,70535196229,,,
Data Compression,arithmetic_coding_compress,-O3,SUCCESS,1.000622,1867124738,,,
Numerical Optimization,coordinate_descent,-O3,SUCCESS,0.972596,0.002450,,,
Numerical Optimization,brent_method,-O3,SUCCESS,1.006248,2645.227624,,,
Numerical Optimization,golden_section_search,-O3,SUCCESS,0.990315,755.578768,,,
Numerical Optimization,pattern_search,-O3,SUCCESS,1.087894,432.807190,,,
Numerical Optimization,trust_region_method,-O3,SUCCESS,0.939585,782.653421,,,
Numerical Optimization,levenberg_marquardt,-O3,SUCCESS,0.953522,89.169021,,,
Numerical Optimization,grid_search,-O3,SUCCESS,0.586518,3.287690,,,
Numerical Optimization,parabolic_interpolation,-O3,SUCCESS,1.052598,13626493.743767,,,
Numerical Optimization,fibonacci_search,-O3,SUCCESS,0.936783,311131.98493075,,,
Numerical Optimization,nelder_mead_simplex,-O3,SUCCESS,1.065708,12.998022,,,
Numerical Optimization,conjugate_gradient_nonlinear,-O3,SUCCESS,0.944492,6905.973051,,,
Numerical Optimization,random_search,-O3,SUCCESS,0.594009,11.736173,,,
Physical Modeling And Simulations,lennard_jones_fluid,-O3,SUCCESS,0.950125,231831449578796.843750,,,
Physical Modeling And Simulations,crack_propagation_simulation,-O3,SUCCESS,0.992226,0,,,
Physical Modeling And Simulations,elastic_collision_simulation_2d,-O3,SUCCESS,0.983835,714118.510954,,,
Physical Modeling And Simulations,fdtd_electromagnetic_wave_2d,-O3,SUCCESS,1.008387,8.452897,,,
Physical Modeling And Simulations,percolation_simulation,-O3,SUCCESS,0.737426,155450.1700,,,
Physical Modeling And Simulations,protein_folding_simplified,-O3,SUCCESS,0.928444,399568.332560,,,
Physical Modeling And Simulations,smoothed_particle_hydrodynamics,-O3,SUCCESS,1.383959,7444.110335,,,
Physical Modeling And Simulations,n_body_simulation_barnes_hut,-O3,SUCCESS,1.073809,7161919644883.635742,,,
Physical Modeling And Simulations,fea_truss_analysis,-O3,SUCCESS,0.998371,11.298610,,,
Physical Modeling And Simulations,schrodinger_equation_solver_1d,-O3,SUCCESS,0.969839,1.0016600572,,,
Physical Modeling And Simulations,lattice_boltzmann_flow,-O3,SUCCESS,0.783577,0.000047,,,
Physical Modeling And Simulations,ising_model_3d_metropolis,-O3,SUCCESS,1.035027,67808,,,
Physical Modeling And Simulations,doppler_effect_simulation,-O3,SUCCESS,0.902862,414437394789.023926,,,
Physical Modeling And Simulations,quantum_tunneling_simulation,-O3,SUCCESS,0.975352,0.000000,,,
Physical Modeling And Simulations,wave_equation_solver_2d,-O3,SUCCESS,0.772786,3374.263043,,,
Physical Modeling And Simulations,particle_in_cell_plasma,-O3,SUCCESS,0.495972,627434598933.12,,,
Physical Modeling And Simulations,monte_carlo_hard_spheres,-O3,SUCCESS,0.957046,1287879,,,
Physical Modeling And Simulations,galaxy_collision_simulation,-O3,SUCCESS,0.550084,64553719.546298,,,
Physical Modeling And Simulations,quantum_monte_carlo,-O3,SUCCESS,1.018731,12.618305,,,
Physical Modeling And Simulations,n_body_simulation_brute_force,-O3,SUCCESS,1.040041,3402678898070.322754,,,
Physical Modeling And Simulations,magnetohydrodynamics_2d,-O3,SUCCESS,0.951569,1195806.677129,,,
Physical Modeling And Simulations,brownian_motion_simulation,-O3,SUCCESS,0.694507,49978153.834273,,,
Physical Modeling And Simulations,fea_heat_conduction_2d,-O3,SUCCESS,0.937918,1082829615.474341,,,
Physical Modeling And Simulations,ising_model_2d_metropolis,-O3,SUCCESS,0.993331,-2500204,,,
Physical Modeling And Simulations,vortex_method_simulation,-O3,SUCCESS,0.955971,-368.661046,,,
Physical Modeling And Simulations,navier_stokes_solver_2d,-O3,SUCCESS,0.603394,239.824149,,,
Physical Modeling And Simulations,acoustic_ray_tracing,-O3,SUCCESS,0.96413,101990.8686,,,
Audio Synthesis And Analysis,pitch_detection_yin,-O3,SUCCESS,1.014186,219.702635,,,
Audio Synthesis And Analysis,harmonic_percussive_source_separation,-O3,SUCCESS,1.023612,1321349.992069,,,
Audio Synthesis And Analysis,onset_detection_spectral_flux,-O3,SUCCESS,1.065127,177673096.396438,,,
Audio Synthesis And Analysis,beat_tracking_dynamic_programming,-O3,SUCCESS,0.957475,693,,,
Audio Synthesis And Analysis,physical_modeling_karplus_strong,-O3,SUCCESS,1.011843,201984.619096,,,
Audio Synthesis And Analysis,subtractive_synthesis_run,-O3,SUCCESS,0.936103,-229.76,,,
Audio Synthesis And Analysis,wavetable_synthesis_run,-O3,SUCCESS,0.889746,8.676731,,,
Audio Synthesis And Analysis,independent_component_analysis_fastica,-O3,SUCCESS,1.229629,8.767219,,,
Audio Synthesis And Analysis,mfcc_extraction,-O3,SUCCESS,1.054773,4862.950275,,,
Audio Synthesis And Analysis,chromagram_extraction,-O3,SUCCESS,0.951279,1097454.165176,,,
Audio Synthesis And Analysis,spectral_centroid_analysis,-O3,SUCCESS,1.17531,11366962.129765,,,
Audio Synthesis And Analysis,phase_vocoder_time_stretch,-O3,SUCCESS,0.937478,1021.865417,,,
Audio Synthesis And Analysis,dynamic_range_compression,-O3,SUCCESS,0.643093,1290.364705,,,
Audio Synthesis And Analysis,fm_synthesis_run,-O3,SUCCESS,0.970513,18.870150,,,
Audio Synthesis And Analysis,phase_vocoder_pitch_shift,-O3,SUCCESS,1.009672,3.038798,,,
Audio Synthesis And Analysis,granular_synthesis_run,-O3,SUCCESS,0.96804,852903798.699539,,,
Audio Synthesis And Analysis,additive_synthesis_run,-O3,SUCCESS,1.11685,0.000000,,,
Audio Synthesis And Analysis,convolution_reverb_apply,-O3,SUCCESS,0.728604,5706.320801,,,
Audio Synthesis And Analysis,constant_q_transform,-O3,SUCCESS,0.963988,3576.367523,,,
Parsing And Formal Language Recognition,cyk_parser,-O3,SUCCESS,0.964414,413,,,
Parsing And Formal Language Recognition,convert_nfa_to_dfa,-O3,SUCCESS,1.017375,1422630,,,
Parsing And Formal Language Recognition,lexical_analyzer_run,-O3,SUCCESS,0.99964,331965274,,,
Parsing And Formal Language Recognition,generate_lr_parsing_table,-O3,SUCCESS,1.420134,6416599548,,,
Parsing And Formal Language Recognition,recursive_descent_parser,-O3,SUCCESS,1.01675,500000000,,,
Parsing And Formal Language Recognition,glr_parser,-O3,SUCCESS,0.903799,2449,,,
Parsing And Formal Language Recognition,context_sensitive_grammar_parser_lba,-O3,SUCCESS,0.619715,98499904,,,
Parsing And Formal Language Recognition,peg_parser,-O3,SUCCESS,0.608655,0,,,
Parsing And Formal Language Recognition,regex_nfa_simulation,-O3,SUCCESS,0.916911,346,,,
Parsing And Formal Language Recognition,regex_dfa_execution,-O3,SUCCESS,1.002492,10212983,,,
Parsing And Formal Language Recognition,earley_parser,-O3,SUCCESS,0.626156,89361,,,
Cryptography,ecc_scalar_multiplication,-O3,SUCCESS,1.100456,115473661374220580,,,
Cryptography,ecdsa_verify_signature,-O3,SUCCESS,1.086368,3,,,
Cryptography,sha3_proof_of_work,-O3,SUCCESS,0.963736,1699927,,,
Cryptography,bcrypt_hashing,-O3,SUCCESS,0.765716,1435239605,,,
Cryptography,triple_des_bruteforce,-O3,SUCCESS,0.762144,0,,,
Cryptography,des_bruteforce,-O3,SUCCESS,0.390679,281764,,,
Cryptography,ecdsa_sign_message,-O3,SUCCESS,0.595184,4140589757,,,
Cryptography,argon2_hashing,-O3,SUCCESS,0.890489,4286,,,
Cryptography,general_number_field_sieve_simulation,-O3,SUCCESS,0.907759,478068387,,,
Cryptography,scrypt_hashing,-O3,SUCCESS,1.144772,7977,,,
Cryptography,aes_bruteforce,-O3,SUCCESS,0.900726,1,,,
Cryptography,pbkdf2_hashing,-O3,SUCCESS,1.046232,4645,,,
Cryptography,sha256_proof_of_work,-O3,SUCCESS,1.121343,833617,,,
Cryptography,rsa_encrypt,-O3,SUCCESS,0.700861,1104792855565,,,
Cryptography,diffie_hellman_key_exchange,-O3,SUCCESS,0.976762,12528449278908341729,,,
Cryptography,discrete_logarithm_bruteforce,-O3,SUCCESS,0.790291,100356638,,,
Cryptography,ecdsa_key_generation,-O3,SUCCESS,0.505236,2156186248,,,
Cryptography,rsa_decrypt,-O3,SUCCESS,1.012742,4189032075358655,,,
Boolean Satisfiability (Sat) And Constraint Solving,smt_solver_difference_logic,-O3,SUCCESS,0.854375,-1,,,
Boolean Satisfiability (Sat) And Constraint Solving,max_sat_solver_branch_and_bound,-O3,SUCCESS,1.042567,228,,,
Boolean Satisfiability (Sat) And Constraint Solving,resolution_theorem_proving,-O3,SUCCESS,0.991494,19870,,,
Boolean Satisfiability (Sat) And Constraint Solving,build_binary_decision_diagram_from_cnf,-O3,SUCCESS,0.912087,1478542,,,
Boolean Satisfiability (Sat) And Constraint Solving,walksat_local_search_solver,-O3,SUCCESS,0.791058,0,,,
Boolean Satisfiability (Sat) And Constraint Solving,csp_forward_checking,-O3,SUCCESS,0.651599,0,,,
Boolean Satisfiability (Sat) And Constraint Solving,smt_solver_uninterpreted_functions,-O3,SUCCESS,1.388062,6167,,,
Boolean Satisfiability (Sat) And Constraint Solving,two_sat_solver,-O3,SUCCESS,1.210704,0,,,
Boolean Satisfiability (Sat) And Constraint Solving,csp_arc_consistency_ac3,-O3,SUCCESS,0.899727,1500000000,,,
Boolean Satisfiability (Sat) And Constraint Solving,dpll_solver,-O3,SUCCESS,0.887126,1,,,
Boolean Satisfiability (Sat) And Constraint Solving,csp_min_conflicts_local_search,-O3,SUCCESS,1.230295,28324,,,
Boolean Satisfiability (Sat) And Constraint Solving,csp_backtracking_search,-O3,SUCCESS,0.70653,121650,,,
Boolean Satisfiability (Sat) And Constraint Solving,cdcl_solver_basic,-O3,SUCCESS,0.739568,2253,,,
Machine Learning,pca,-O3,SUCCESS,0.653514,15948.367057,,,
Machine Learning,gradient_boosting_train,-O3,SUCCESS,0.794296,13818.905740,,,
Machine Learning,linear_regression_sgd,-O3,SUCCESS,0.510163,16.975642,,,
Machine Learning,k_means_clustering,-O3,SUCCESS,0.649042,3765525,,,
Machine Learning,genetic_algorithm,-O3,SUCCESS,0.477984,1238,,,
Machine Learning,batch_normalization,-O3,SUCCESS,0.698187,52304.982062,,,
Machine Learning,mlp_classifier_train,-O3,SUCCESS,1.063808,0.121653,,,
Machine Learning,lstm_cell_forward_pass,-O3,SUCCESS,0.858743,-27.313314,,,
Machine Learning,ridge_regression,-O3,SUCCESS,0.648891,0.208547,,,
Machine Learning,convolution_2d,-O3,SUCCESS,0.889507,27894.316406,,,
Machine Learning,backpropagation_feedforward,-O3,SUCCESS,0.488647,0.021983,,,
Machine Learning,svm_rbf_kernel_train,-O3,SUCCESS,0.963802,89.997963,,,
Machine Learning,hierarchical_clustering,-O3,SUCCESS,1.354722,1809.770996,,,
Machine Learning,decision_tree_train,-O3,SUCCESS,0.606797,-5384704632759634966,,,
Machine Learning,relu_activation_batch,-O3,SUCCESS,0.987754,67105636.072770,,,
Machine Learning,softmax_activation_batch,-O3,SUCCESS,1.36592,0.978506,,,
Machine Learning,dbscan_clustering,-O3,SUCCESS,0.902693,16755567,,,
Machine Learning,mlp_classifier_predict,-O3,SUCCESS,0.647618,51651,,,
Machine Learning,knn_classification,-O3,SUCCESS,0.791734,3560,,,
Machine Learning,svm_linear_train,-O3,SUCCESS,0.932392,2.440994,,,
Machine Learning,transformer_encoder_layer_forward,-O3,SUCCESS,0.511776,-0.000148,,,
Machine Learning,svr_train,-O3,SUCCESS,0.626728,6.621115,,,
Machine Learning,random_forest_train,-O3,SUCCESS,0.658368,213697,,,
Machine Learning,collaborative_filtering_als,-O3,SUCCESS,0.540482,172288.236093,,,
Machine Learning,gru_cell_forward_pass,-O3,SUCCESS,0.886549,-337.306458,,,
Machine Learning,max_pooling_2d,-O3,SUCCESS,0.800245,53686737.789005,,,
Machine Learning,polynomial_regression,-O3,SUCCESS,0.640635,160.076777,,,
Machine Learning,logistic_regression_train,-O3,SUCCESS,1.163523,0.508733,,,
Machine Learning,t_sne,-O3,SUCCESS,1.000901,-0.000000,,,
Machine Learning,naive_bayes_train,-O3,SUCCESS,0.499909,62181013952,,,
Machine Learning,adaboost_train,-O3,SUCCESS,0.637696,0.039137,,,
Machine Learning,matrix_multiplication,-O3,SUCCESS,0.830659,250082304.000000,,,
Automated Theorem Proving And Formal Verification,unification_engine_run,-O3,SUCCESS,1.197716,437533,,,
Automated Theorem Proving And Formal Verification,abstract_interpretation_run,-O3,SUCCESS,0.785093,1041231,,,
Automated Theorem Proving And Formal Verification,symbolic_model_checker_ctl_bdd,-O3,SUCCESS,1.03216,10235429,,,
Automated Theorem Proving And Formal Verification,check_confluence_rewriting_system,-O3,SUCCESS,0.918263,0,,,
Automated Theorem Proving And Formal Verification,knuth_bendix_completion_algorithm,-O3,SUCCESS,1.032978,2771122,,,
Automated Theorem Proving And Formal Verification,apply_automated_proof_search_tactic,-O3,SUCCESS,0.576825,832868,,,
Automated Theorem Proving And Formal Verification,explicit_state_model_checker_ltl,-O3,SUCCESS,0.447387,4824,,,
Automated Theorem Proving And Formal Verification,explicit_state_buchke_automaton_check,-O3,SUCCESS,1.228771,9334,,,
Automated Theorem Proving And Formal Verification,combinatorial_equivalence_check_aig,-O3,SUCCESS,1.078948,15333,,,
Automated Theorem Proving And Formal Verification,resolution_prover_fol,-O3,SUCCESS,1.007627,5094,,,
Automated Theorem Proving And Formal Verification,weakest_precondition_calculation,-O3,SUCCESS,1.020647,8086648273929,,,
Automated Theorem Proving And Formal Verification,symbolic_execution_path_explosion,-O3,SUCCESS,0.48362,17574060649351232749,,,
Automated Theorem Proving And Formal Verification,bisimulation_equivalence_check,-O3,SUCCESS,0.929407,402820253,,,
Automated Theorem Proving And Formal Verification,bounded_model_checker_sat,-O3,SUCCESS,0.957003,59494019,,,
Automated Theorem Proving And Formal Verification,tableau_prover_first_order,-O3,SUCCESS,0.513591,34147485409,,,
Automated Theorem Proving And Formal Verification,type_inference_hindley_milner,-O3,SUCCESS,0.601461,0,,,
Combinatorial Enumeration,solve_sudoku_bruteforce,-O3,SUCCESS,0.742457,242267,,,
Combinatorial Enumeration,enumerate_spanning_trees,-O3,SUCCESS,0.872075,9223372036854775807,,,
Combinatorial Enumeration,generate_permutations,-O3,SUCCESS,0.960128,3570739200,,,
Combinatorial Enumeration,enumerate_set_covers,-O3,SUCCESS,0.653993,16755212,,,
Combinatorial Enumeration,integer_partitions,-O3,SUCCESS,0.974213,5296062381868524267,,,
Combinatorial Enumeration,enumerate_hamiltonian_cycles,-O3,SUCCESS,0.499392,257654,,,
Combinatorial Enumeration,generate_dyck_paths,-O3,SUCCESS,0.416675,129644790,,,
Combinatorial Enumeration,enumerate_graph_colorings,-O3,SUCCESS,0.900035,15504840,,,
Combinatorial Enumeration,knapsack_01_bruteforce,-O3,SUCCESS,0.624145,1112,,,
Combinatorial Enumeration,generate_power_set,-O3,SUCCESS,0.651692,9546235904,,,
Combinatorial Enumeration,generate_balanced_parentheses,-O3,SUCCESS,1.023005,477638700,,,
Combinatorial Enumeration,bipartite_matching_enumeration,-O3,SUCCESS,1.151192,126688123,,,
Combinatorial Enumeration,n_queens_enumeration,-O3,SUCCESS,2.079269,365596,,,
Combinatorial Enumeration,traveling_salesperson_bruteforce,-O3,SUCCESS,0.379812,137928500,,,
Combinatorial Enumeration,generate_combinations,-O3,SUCCESS,0.675495,601080390,,,
Symbolic Computation (Computer Algebra),matrix_symbolic_determinant,-O3,SUCCESS,2.486366,39916800,,,
Symbolic Computation (Computer Algebra),taylor_series_expansion,-O3,SUCCESS,1.081961,48573594,,,
Symbolic Computation (Computer Algebra),matrix_symbolic_multiplication,-O3,SUCCESS,0.840065,822629,,,
Symbolic Computation (Computer Algebra),polynomial_factorization,-O3,SUCCESS,0.804987,-7654319559270203392,,,
Symbolic Computation (Computer Algebra),matrix_symbolic_inverse,-O3,SUCCESS,0.229809,32659200,,,
Symbolic Computation (Computer Algebra),polynomial_division_multivariate,-O3,SUCCESS,0.518283,6069673504158643729,,,
Symbolic Computation (Computer Algebra),polynomial_expand,-O3,SUCCESS,0.757921,-2880728923520507648,,,
Symbolic Computation (Computer Algebra),limit_computation,-O3,SUCCESS,1.022167,52073061,,,
Symbolic Computation (Computer Algebra),matrix_symbolic_char_poly,-O3,SUCCESS,0.202516,-8426114911,,,
Symbolic Computation (Computer Algebra),simplify_rational_expression,-O3,SUCCESS,0.869591,-419,,,
Symbolic Computation (Computer Algebra),groebner_basis_calculation,-O3,SUCCESS,0.620285,8540940396400865566,,,
Symbolic Computation (Computer Algebra),symbolic_integration,-O3,SUCCESS,0.741668,42113377,,,
Symbolic Computation (Computer Algebra),symbolic_differentiation,-O3,SUCCESS,1.17624,43422410,,,
Symbolic Computation (Computer Algebra),solve_polynomial_system,-O3,SUCCESS,0.841235,0,,,
Symbolic Computation (Computer Algebra),solve_linear_system_symbolic,-O3,SUCCESS,0.586781,37908886944718924,,,
Symbolic Computation (Computer Algebra),polynomial_gcd_multivariate,-O3,SUCCESS,0.764122,8941537052713528277,,,
Symbolic Computation (Computer Algebra),resultant_of_polynomials,-O3,SUCCESS,0.888602,-70041023296.085052,,,
Hashing And Checksums,murmur_hash,-O3,SUCCESS,0.635117,613796890,,,
Hashing And Checksums,jenkins_hash,-O3,SUCCESS,1.031184,1253093571,,,
Hashing And Checksums,fnv_hash,-O3,SUCCESS,0.971236,9008200543155254,,,
Hashing And Checksums,rolling_hash_rabin_karp,-O3,SUCCESS,1.002154,878836586,,,
Hashing And Checksums,pearson_hash,-O3,SUCCESS,1.053082,198,,,
Hashing And Checksums,city_hash,-O3,SUCCESS,0.974218,15963637123798504768,,,
Hashing And Checksums,fletcher_checksum,-O3,SUCCESS,1.006521,27753,,,
Hashing And Checksums,adler32_checksum,-O3,SUCCESS,0.890621,970618844,,,
Hashing And Checksums,zobrist_hashing,-O3,SUCCESS,0.49111,10602495899599549248,,,
Hashing And Checksums,xxhash,-O3,SUCCESS,0.517276,1943788805,,,
Hashing And Checksums,siphash,-O3,SUCCESS,1.026476,9313423525661542900,,,
Hashing And Checksums,crc16_computation,-O3,SUCCESS,1.004288,3581152484,,,
